Sport,Dport,SrcBytes,DstBytes,SrcLoad,DstLoad,SrcGap,DstGap,SIntPkt,DIntPkt,SIntPktAct,DIntPktAct,SrcJitter,DstJitter,sMaxPktSz,dMaxPktSz,sMinPktSz,dMinPktSz,Dur,Trans,TotPkts,TotBytes,Load,Loss,pLoss,pSrcLoss,pDstLoss,Rate,Temp,SpO2,Pulse_Rate,SYS,DIA,Heart_rate,Resp_Rate,ST,Attack Category
63208,1111,496,186,256884.0,85628.0,0,0,3.861667,2.326,0.0,0,2.896369,2.321,310,66,60,60,0.011585,1,7,682,342512.0,0,0.0,0.0,0.0,517.911,27.0,97,81,129,76,85,17,0.16,normal
54675,1111,496,186,310972.0,103657.0,0,0,3.19,1.839,0.0,0,2.448275,1.804,310,66,60,60,0.00957,1,7,682,414629.0,0,0.0,0.0,0.0,626.959,27.4,98,73,148,84,73,19,0.3,normal
62980,1111,496,186,245889.0,81963.0,0,0,4.034333,3.008,0.0,0,2.851207,2.947,310,66,60,60,0.012103,1,7,682,327853.0,0,0.0,0.0,0.0,495.745,26.7,99,72,142,72,71,26,0.36,normal
65493,1111,496,186,237245.0,79082.0,0,0,4.181333,2.4045,0.0,0,3.232465,2.2975,310,66,60,60,0.012544,1,7,682,316327.0,0,0.0,0.0,0.0,478.316,28.5,98,73,148,84,73,19,0.3,normal
56044,1111,496,186,28409.0,9470.0,0,0,34.918668,2.6395,0.0,0,45.732547,2.6055,310,66,60,60,0.104756,1,7,682,37879.0,0,0.0,0.0,0.0,57.276,27.0,98,73,148,84,73,19,0.3,normal
60931,1111,496,186,206208.0,68736.0,0,0,4.810667,3.737,0.0,0,3.401781,3.702,310,66,60,60,0.014432,1,7,682,274945.0,0,0.0,0.0,0.0,415.743,26.9,98,73,148,84,73,19,0.3,normal
59516,1111,496,186,136928.0,45643.0,0,0,7.244667,3.144,0.0,0,6.411879,3.066,310,66,60,60,0.021734,1,7,682,182571.0,0,0.0,0.0,0.0,276.065,26.9,97,96,138,78,98,14,0.16,normal
50237,1111,496,186,244195.0,81398.0,0,0,4.062333,2.582,0.0,0,2.986729,2.511,310,66,60,60,0.012187,1,7,682,325593.0,0,0.0,0.0,0.0,492.328,27.5,98,73,148,84,73,19,0.3,normal
52203,1111,496,186,233046.0,77682.0,0,0,4.256667,1.977,0.0,0,3.644901,1.942,310,66,60,60,0.01277,1,7,682,310728.0,0,0.0,0.0,0.0,469.851,28.2,98,73,148,84,73,19,0.3,normal
62069,1111,496,186,240601.0,80201.0,0,0,4.123,2.762,0.0,0,2.984107,2.727,310,66,60,60,0.012369,1,7,682,320802.0,0,0.0,0.0,0.0,485.084,27.8,98,73,148,84,73,19,0.3,normal
55762,1111,496,186,306141.0,102047.0,0,0,3.240333,1.8415,0.0,0,2.504774,1.8075,310,66,60,60,0.009721,1,7,682,408188.0,0,0.0,0.0,0.0,617.22,26.5,96,75,143,78,73,14,0.02,normal
54466,1111,496,186,246235.0,82078.0,0,0,4.028667,2.4625,0.0,0,2.644882,2.4285,310,66,60,60,0.012086,1,7,682,328314.0,0,0.0,0.0,0.0,496.442,26.9,98,72,149,84,71,35,0.18,normal
58399,1111,496,186,252932.0,84311.0,0,0,3.922,2.2345,0.0,0,2.899817,2.1165,310,66,60,60,0.011766,1,7,682,337243.0,0,0.0,0.0,0.0,509.944,24.7,98,75,135,75,73,21,0.3,normal
56835,1111,496,186,253384.0,84461.0,0,0,3.915,2.3985,0.0,0,2.912098,2.3595,310,66,60,60,0.011745,1,7,682,337846.0,0,0.0,0.0,0.0,510.856,27.1,98,73,148,84,73,19,0.3,normal
49739,1111,496,186,21216.0,7072.0,0,0,46.758,48.9205,0.0,0,3.031491,48.8415,310,66,60,60,0.140274,1,7,682,28287.0,0,0.0,0.0,0.0,42.773,26.7,98,79,144,78,82,11,0.26,Data Alteration
56571,1111,496,186,253147.0,84382.0,0,0,3.918667,2.511,0.0,0,2.869931,2.477,310,66,60,60,0.011756,1,7,682,337530.0,0,0.0,0.0,0.0,510.378,26.1,99,84,143,78,59,72,0.16,normal
49340,1111,496,186,12580.0,4193.0,0,0,78.856336,64.3655,0.0,0,26.055631,64.3595,310,66,60,60,0.236569,1,7,682,16773.0,0,0.0,0.0,0.0,25.363,28.6,98,81,148,84,81,19,0.3,Data Alteration
58365,1111,496,186,239382.0,79794.0,0,0,4.144,2.8065,0.0,0,2.987527,2.7425,310,66,60,60,0.012432,1,7,682,319176.0,0,0.0,0.0,0.0,482.625,28.7,96,80,138,78,86,13,0.3,normal
49852,1111,496,186,185490.0,61830.0,0,0,5.348,2.548,0.0,0,4.518642,2.514,310,66,60,60,0.016044,1,7,682,247320.0,0,0.0,0.0,0.0,373.972,27.2,98,75,144,78,80,20,0.28,normal
52144,1111,496,186,202780.0,67593.0,0,0,4.892,3.2845,0.0,0,3.523974,3.2495,310,66,60,60,0.014676,1,7,682,270373.0,0,0.0,0.0,0.0,408.831,28.0,98,73,148,84,73,19,0.3,normal
65023,1111,496,186,213318.0,71106.0,0,0,4.650333,3.0285,0.0,0,3.381566,2.9935,310,66,60,60,0.013951,1,7,682,284424.0,0,0.0,0.0,0.0,430.077,26.3,97,76,138,83,75,19,0.18,normal
64714,1111,496,186,15164.0,5055.0,0,0,65.416,66.5195,0.0,0,14.522179,66.4385,310,66,60,60,0.196248,1,7,682,20219.0,0,0.0,0.0,0.0,30.574,26.8,99,87,142,87,71,26,0.36,Data Alteration
64312,1111,496,186,20654.0,6885.0,0,0,48.028332,44.362,0.0,0,6.152926,44.302,310,66,60,60,0.144085,1,7,682,27539.0,0,0.0,0.0,0.0,41.642,27.1,94,96,144,78,56,18,0.08,Data Alteration
61225,1111,496,186,251182.0,83727.0,0,0,3.949333,2.242,0.0,0,3.076829,2.138,310,66,60,60,0.011848,1,7,682,334909.0,0,0.0,0.0,0.0,506.415,28.5,98,75,147,85,76,0,0.2,normal
60776,1111,496,186,232300.0,77433.0,0,0,4.270333,2.4455,0.0,0,3.293347,2.3405,310,66,60,60,0.012811,1,7,682,309734.0,0,0.0,0.0,0.0,468.348,24.4,97,75,135,75,79,21,0.26,normal
59310,1111,496,186,86203.0,28734.0,0,0,11.507667,14.4435,0.0,0,12.448907,14.4095,310,66,60,60,0.034523,1,7,682,114938.0,0,0.0,0.0,0.0,173.797,28.1,85,177,147,85,70,14,0.18,normal
61390,1111,496,186,271955.0,90652.0,0,0,3.647667,2.0485,0.0,0,2.679823,1.9725,310,66,60,60,0.010943,1,7,682,362606.0,0,0.0,0.0,0.0,548.296,26.8,98,73,148,84,73,19,0.3,normal
55378,1111,496,186,113514.0,37838.0,0,0,8.739,10.635,0.0,0,7.879269,10.556,310,66,60,60,0.026217,1,7,682,151352.0,0,0.0,0.0,0.0,228.859,26.7,97,74,149,84,79,20,0.48,normal
61394,1111,496,186,223172.0,74391.0,0,0,4.445,2.583,0.0,0,3.398943,2.541,310,66,60,60,0.013335,1,7,682,297563.0,0,0.0,0.0,0.0,449.944,24.8,98,76,135,75,76,23,0.2,normal
59360,1111,496,186,211785.0,70595.0,0,0,4.684,3.9745,0.0,0,1.910306,3.9555,310,66,60,60,0.014052,1,7,682,282380.0,0,0.0,0.0,0.0,426.985,27.1,98,86,138,78,90,20,0.18,normal
58131,1111,556,246,12443.0,5173.0,0,0,71.5265,69.776,0.0,0,119.219617,95.650625,310,66,60,60,0.286106,1,9,802,17616.0,0,0.0,0.0,0.0,27.962,25.2,99,68,135,75,80,18,0.34,normal
51619,1111,496,186,12178.0,4059.0,0,0,81.455664,74.3685,0.0,0,20.827279,74.3085,310,66,60,60,0.244367,1,7,682,16238.0,0,0.0,0.0,0.0,24.553,27.7,98,95,145,87,102,19,0.3,Data Alteration
59957,1111,496,186,219809.0,73270.0,0,0,4.513,2.324,0.0,0,3.669389,2.26,310,66,60,60,0.013539,1,7,682,293079.0,0,0.0,0.0,0.0,443.164,26.7,98,91,143,82,87,18,0.16,normal
49493,1111,496,186,144005.0,48002.0,0,0,6.888667,4.865,0.0,0,4.895899,4.858,310,66,60,60,0.020666,1,7,682,192006.0,0,0.0,0.0,0.0,290.332,27.2,98,81,144,78,83,22,0.34,normal
63896,1111,496,186,254642.0,84881.0,0,0,3.895667,2.4105,0.0,0,2.894193,2.3765,310,66,60,60,0.011687,1,7,682,339523.0,0,0.0,0.0,0.0,513.391,26.5,98,73,148,84,73,19,0.3,normal
64919,1111,496,186,277767.0,92589.0,0,0,3.571333,2.4155,0.0,0,2.576708,2.3365,310,66,60,60,0.010714,1,7,682,370357.0,0,0.0,0.0,0.0,560.015,26.2,97,78,138,83,78,31,0.26,normal
49304,1111,496,186,255407.0,85136.0,0,0,3.884,2.3695,0.0,0,2.903798,2.3345,310,66,60,60,0.011652,1,7,682,340542.0,0,0.0,0.0,0.0,514.933,28.6,98,73,148,84,73,19,0.3,normal
64683,1111,496,186,230358.0,76786.0,0,0,4.306333,2.5115,0.0,0,3.294167,2.4465,310,66,60,60,0.012919,1,7,682,307144.0,0,0.0,0.0,0.0,464.432,26.2,97,73,138,83,76,15,0.22,normal
62954,1111,496,186,231902.0,77301.0,0,0,4.277667,2.8865,0.0,0,3.08529,2.8475,310,66,60,60,0.012833,1,7,682,309203.0,0,0.0,0.0,0.0,467.545,27.1,98,78,129,76,65,21,0.22,Spoofing
59670,1111,496,186,38810.0,12937.0,0,0,25.560666,2.735,0.0,0,32.438559,2.671,310,66,60,60,0.076682,1,7,682,51746.0,0,0.0,0.0,0.0,78.245,28.2,98,82,147,85,76,0,0.22,normal
58047,1111,496,186,78043.0,26014.0,0,0,12.711,9.8105,0.0,0,5.765416,9.7525,310,66,60,60,0.038133,1,7,682,104057.0,0,0.0,0.0,0.0,157.344,25.2,99,77,135,75,74,19,0.24,normal
62837,1111,496,186,231182.0,77061.0,0,0,4.291,3.044,0.0,0,2.000734,2.848,310,66,60,60,0.012873,1,7,682,308242.0,0,0.0,0.0,0.0,466.092,26.9,98,71,129,76,85,24,0.16,normal
55758,1111,496,186,301734.0,100578.0,0,0,3.287667,2.0255,0.0,0,2.467461,1.9505,310,66,60,60,0.009863,1,7,682,402312.0,0,0.0,0.0,0.0,608.334,27.8,97,76,142,72,75,21,0.04,normal
59953,1111,496,186,255100.0,85033.0,0,0,3.888667,2.83,0.0,0,2.752223,2.792,310,66,60,60,0.011666,1,7,682,340134.0,0,0.0,0.0,0.0,514.315,26.6,98,73,148,84,73,19,0.3,normal
62216,1111,496,186,161371.0,53790.0,0,0,6.147333,2.9425,0.0,0,5.169096,2.9255,310,66,60,60,0.018442,1,7,682,215161.0,0,0.0,0.0,0.0,325.344,28.4,98,75,147,85,77,0,0.14,normal
57452,1111,496,186,284676.0,94892.0,0,0,3.484667,1.7555,0.0,0,2.846326,1.7375,310,66,60,60,0.010454,1,7,682,379568.0,0,0.0,0.0,0.0,573.943,27.3,99,72,142,72,71,26,0.36,normal
50652,1111,496,186,132952.0,44317.0,0,0,7.461333,2.52,0.0,0,7.313038,2.486,310,66,60,60,0.022384,1,7,682,177269.0,0,0.0,0.0,0.0,268.049,27.2,97,84,145,87,73,21,0.28,normal
62689,1111,496,186,241991.0,80664.0,0,0,4.099333,2.7045,0.0,0,2.9763,2.5945,310,66,60,60,0.012298,1,7,682,322654.0,0,0.0,0.0,0.0,487.884,27.7,98,73,148,84,73,19,0.3,normal
49446,1111,496,186,287065.0,95688.0,0,0,3.455667,1.7915,0.0,0,2.796301,1.7565,310,66,60,60,0.010367,1,7,682,382753.0,0,0.0,0.0,0.0,578.76,27.2,98,79,144,78,80,19,0.22,normal
56742,1111,496,186,230912.0,76971.0,0,0,4.296,2.5275,0.0,0,3.275774,2.4605,310,66,60,60,0.012888,1,7,682,307883.0,0,0.0,0.0,0.0,465.549,27.6,99,76,142,72,81,23,0.02,normal
59447,1111,496,186,217926.0,72642.0,0,0,4.552,2.8465,0.0,0,2.497928,2.8125,310,66,60,60,0.013656,1,7,682,290568.0,0,0.0,0.0,0.0,439.367,27.1,98,98,138,78,94,12,0.48,normal
64916,1111,496,186,211996.0,70665.0,0,0,4.679333,2.9645,0.0,0,2.55453,2.9605,310,66,60,60,0.014038,1,7,682,282661.0,0,0.0,0.0,0.0,427.411,27.1,98,79,144,78,80,30,0.08,normal
51595,1111,496,186,21201.0,7067.0,0,0,46.790332,46.473,0.0,0,8.685179,46.467,310,66,60,60,0.140371,1,7,682,28268.0,0,0.0,0.0,0.0,42.744,28.0,98,87,148,84,87,19,0.3,Data Alteration
49523,1111,496,186,258042.0,86014.0,0,0,3.844333,1.9825,0.0,0,3.118722,1.9495,310,66,60,60,0.011533,1,7,682,344056.0,0,0.0,0.0,0.0,520.246,27.1,98,80,144,78,77,22,0.26,normal
59613,1111,496,186,32237.0,10746.0,0,0,30.772334,3.159,0.0,0,39.218133,3.078,310,66,60,60,0.092317,1,7,682,42982.0,0,0.0,0.0,0.0,64.993,27.2,98,73,148,84,73,19,0.3,normal
59177,1111,496,186,223474.0,74491.0,0,0,4.439,2.2005,0.0,0,3.64886,2.1825,310,66,60,60,0.013317,1,7,682,297965.0,0,0.0,0.0,0.0,450.552,28.0,91,118,147,85,82,18,0.1,normal
59877,1111,496,186,22488.0,7496.0,0,0,44.112,44.8565,0.0,0,3.072377,44.7585,310,66,60,60,0.132336,1,7,682,29984.0,0,0.0,0.0,0.0,45.339,26.7,99,87,142,87,71,26,0.36,Data Alteration
54343,1111,496,186,242207.0,80736.0,0,0,4.095667,2.639,0.0,0,2.997224,2.561,310,66,60,60,0.012287,1,7,682,322943.0,0,0.0,0.0,0.0,488.321,27.8,98,73,148,84,73,19,0.3,normal
50933,1111,496,186,53111.0,17704.0,0,0,18.678,2.5145,0.0,0,23.039057,2.4115,310,66,60,60,0.056034,1,7,682,70814.0,0,0.0,0.0,0.0,107.078,25.4,98,73,148,84,73,19,0.3,normal
53396,1111,496,186,192025.0,64008.0,0,0,5.166,3.719,0.0,0,3.661496,3.644,310,66,60,60,0.015498,1,7,682,256033.0,0,0.0,0.0,0.0,387.147,27.6,98,73,148,84,73,19,0.3,normal
54740,1111,496,186,15828.0,5276.0,0,0,62.674668,72.8275,0.0,0,23.942021,72.7495,310,66,60,60,0.188024,1,7,682,21104.0,0,0.0,0.0,0.0,31.911,27.2,98,79,149,84,80,23,0.3,Data Alteration
52366,1111,496,186,272228.0,90743.0,0,0,3.644,2.523,0.0,0,2.438103,2.456,310,66,60,60,0.010932,1,7,682,362971.0,0,0.0,0.0,0.0,548.847,26.7,99,72,142,72,71,26,0.36,normal
60644,1111,496,186,155129.0,51710.0,0,0,6.394667,6.5505,0.0,0,5.308705,6.4915,310,66,60,60,0.019184,1,7,682,206839.0,0,0.0,0.0,0.0,312.761,26.8,97,82,143,82,80,24,0.32,normal
63201,1111,496,186,251990.0,83997.0,0,0,3.936667,2.438,0.0,0,2.923688,2.404,310,66,60,60,0.01181,1,7,682,335986.0,0,0.0,0.0,0.0,508.044,25.6,98,75,138,83,74,18,0.18,normal
61766,1111,496,186,232047.0,77349.0,0,0,4.275,1.7285,0.0,0,3.894909,1.7115,310,66,60,60,0.012825,1,7,682,309396.0,0,0.0,0.0,0.0,467.836,24.7,96,87,138,83,73,15,0.16,normal
50035,1111,496,186,65036.0,21679.0,0,0,15.253,1.736,0.0,0,19.243104,1.666,310,66,60,60,0.045759,1,7,682,86715.0,0,0.0,0.0,0.0,131.122,26.2,98,81,138,83,69,25,0.12,normal
53172,1111,496,186,273103.0,91034.0,0,0,3.632333,2.0155,0.0,0,2.851174,1.9505,310,66,60,60,0.010897,1,7,682,364137.0,0,0.0,0.0,0.0,550.61,26.7,99,72,142,72,71,26,0.36,normal
62638,1111,496,186,272927.0,90976.0,0,0,3.634667,2.5265,0.0,0,2.603844,2.4595,310,66,60,60,0.010904,1,7,682,363903.0,0,0.0,0.0,0.0,550.257,27.7,98,73,148,84,73,19,0.3,normal
64974,1111,496,186,47093.0,15698.0,0,0,21.064666,2.476,0.0,0,26.488355,2.442,310,66,60,60,0.063194,1,7,682,62791.0,0,0.0,0.0,0.0,94.946,26.7,99,72,142,72,71,26,0.36,normal
51003,1111,496,186,26993.0,8998.0,0,0,36.750332,1.728,0.0,0,49.591406,1.722,310,66,60,60,0.110251,1,7,682,35991.0,0,0.0,0.0,0.0,54.421,25.4,98,73,148,84,73,19,0.3,normal
60638,1111,496,186,225848.0,75283.0,0,0,4.392333,3.1125,0.0,0,2.020714,3.0105,310,66,60,60,0.013177,1,7,682,301131.0,0,0.0,0.0,0.0,455.339,26.8,97,81,143,82,81,24,0.32,normal
49369,1111,496,186,262689.0,87563.0,0,0,3.776333,2.739,0.0,0,2.676492,2.613,310,66,60,60,0.011329,1,7,682,350252.0,0,0.0,0.0,0.0,529.614,26.2,98,72,138,83,77,15,0.26,normal
60510,1111,496,186,254904.0,84968.0,0,0,3.891667,1.764,0.0,0,3.356165,1.745,310,66,60,60,0.011675,1,7,682,339872.0,0,0.0,0.0,0.0,513.919,26.7,99,72,142,72,71,26,0.36,normal
63343,1111,496,186,169621.0,56540.0,0,0,5.848333,5.609,0.0,0,4.545386,5.55,310,66,60,60,0.017545,1,7,682,226161.0,0,0.0,0.0,0.0,341.978,27.0,97,84,144,78,86,37,0.18,normal
63664,1111,496,186,277923.0,92641.0,0,0,3.569333,1.966,0.0,0,2.808459,1.927,310,66,60,60,0.010708,1,7,682,370564.0,0,0.0,0.0,0.0,560.329,25.7,98,75,138,83,86,15,0.3,normal
63288,1111,496,186,179051.0,59684.0,0,0,5.540333,4.8565,0.0,0,4.060915,4.8225,310,66,60,60,0.016621,1,7,682,238734.0,0,0.0,0.0,0.0,360.989,27.0,97,88,144,78,86,0,0.22,normal
61395,1111,496,186,227506.0,75835.0,0,0,4.360333,3.435,0.0,0,3.087007,3.417,310,66,60,60,0.013081,1,7,682,303341.0,0,0.0,0.0,0.0,458.681,27.9,98,73,148,84,73,19,0.3,Spoofing
58661,1111,496,186,287037.0,95679.0,0,0,3.456,2.2365,0.0,0,2.526242,2.1695,310,66,60,60,0.010368,1,7,682,382716.0,0,0.0,0.0,0.0,578.704,28.8,98,75,138,78,79,31,0.22,normal
51234,1111,496,186,154029.0,51343.0,0,0,6.440333,5.7615,0.0,0,4.765254,5.7265,310,66,60,60,0.019321,1,7,682,205372.0,0,0.0,0.0,0.0,310.543,28.0,98,73,148,84,73,19,0.3,normal
56689,1111,496,186,243217.0,81072.0,0,0,4.078667,2.1795,0.0,0,3.249267,2.1615,310,66,60,60,0.012236,1,7,682,324289.0,0,0.0,0.0,0.0,490.356,27.7,97,63,142,72,71,23,0.22,normal
54049,1111,496,186,256331.0,85444.0,0,0,3.87,1.794,0.0,0,3.338355,1.76,310,66,60,60,0.01161,1,7,682,341774.0,0,0.0,0.0,0.0,516.796,27.6,98,73,148,84,73,19,0.3,normal
62560,1111,496,186,229985.0,76662.0,0,0,4.313333,2.9815,0.0,0,2.025321,2.8865,310,66,60,60,0.01294,1,7,682,306646.0,0,0.0,0.0,0.0,463.679,26.8,97,81,129,76,75,22,0.28,normal
62428,1111,496,186,246869.0,82290.0,0,0,4.018333,2.54,0.0,0,2.95942,2.505,310,66,60,60,0.012055,1,7,682,329158.0,0,0.0,0.0,0.0,497.719,25.2,98,73,148,84,73,19,0.3,normal
62185,1111,496,186,228976.0,76325.0,0,0,4.332333,3.0975,0.0,0,2.907319,3.0105,310,66,60,60,0.012997,1,7,682,305301.0,0,0.0,0.0,0.0,461.645,28.4,98,73,147,85,79,0,0.24,normal
49618,1111,496,186,264416.0,88139.0,0,0,3.751667,2.1865,0.0,0,2.875908,2.1685,310,66,60,60,0.011255,1,7,682,352554.0,0,0.0,0.0,0.0,533.096,27.2,98,85,144,78,83,20,0.28,normal
59182,1111,496,186,246235.0,82078.0,0,0,4.028667,2.576,0.0,0,2.963282,2.496,310,66,60,60,0.012086,1,7,682,328314.0,0,0.0,0.0,0.0,496.442,27.6,98,94,138,78,93,17,0.36,normal
53058,1111,496,186,53829.0,17943.0,0,0,18.428666,2.158,0.0,0,23.125002,2.122,310,66,60,60,0.055286,1,7,682,71772.0,0,0.0,0.0,0.0,108.527,27.9,98,73,148,84,73,19,0.3,normal
60789,1111,496,186,223978.0,74659.0,0,0,4.429,2.174,0.0,0,3.681867,2.132,310,66,60,60,0.013287,1,7,682,298638.0,0,0.0,0.0,0.0,451.569,24.4,97,76,135,75,84,21,0.26,normal
57131,1111,496,186,212283.0,70761.0,0,0,4.673,3.0405,0.0,0,3.405823,3.0015,310,66,60,60,0.014019,1,7,682,283044.0,0,0.0,0.0,0.0,427.991,25.6,98,78,143,78,80,18,0.32,normal
63496,1111,496,186,256618.0,85539.0,0,0,3.865667,2.835,0.0,0,2.738506,2.755,310,66,60,60,0.011597,1,7,682,342157.0,0,0.0,0.0,0.0,517.375,27.9,98,73,148,84,73,19,0.3,normal
62508,1111,496,186,268108.0,89369.0,0,0,3.7,2.6295,0.0,0,1.711684,2.4665,310,66,60,60,0.0111,1,7,682,357478.0,0,0.0,0.0,0.0,540.541,26.9,97,80,129,76,84,29,0.18,normal
65132,1111,496,186,248165.0,82722.0,0,0,3.997333,2.4235,0.0,0,3.005641,2.3795,310,66,60,60,0.011992,1,7,682,330887.0,0,0.0,0.0,0.0,500.334,26.5,98,73,148,84,73,19,0.3,normal
54988,1111,496,186,231884.0,77295.0,0,0,4.278,3.345,0.0,0,3.02279,3.241,310,66,60,60,0.012834,1,7,682,309179.0,0,0.0,0.0,0.0,467.508,25.8,98,73,148,84,73,19,0.3,Spoofing
49418,1111,496,186,173964.0,57988.0,0,0,5.702333,2.83,0.0,0,4.704331,2.773,310,66,60,60,0.017107,1,7,682,231952.0,0,0.0,0.0,0.0,350.734,26.2,97,72,138,83,73,10,0.22,normal
50085,1111,496,186,287703.0,95901.0,0,0,3.448,1.745,0.0,0,2.852083,1.684,310,66,60,60,0.010344,1,7,682,383604.0,0,0.0,0.0,0.0,580.046,26.3,99,75,138,83,73,25,0.28,normal
63320,1111,496,186,236528.0,78843.0,0,0,4.194,1.8205,0.0,0,3.703894,1.7585,310,66,60,60,0.012582,1,7,682,315371.0,0,0.0,0.0,0.0,476.872,28.6,98,76,147,85,79,15,0.18,normal
51644,1111,496,186,286319.0,95440.0,0,0,3.464667,1.7735,0.0,0,2.831223,1.7555,310,66,60,60,0.010394,1,7,682,381759.0,0,0.0,0.0,0.0,577.256,26.3,98,73,148,84,73,19,0.3,normal
59361,1111,496,186,291251.0,97084.0,0,0,3.406,1.681,0.0,0,2.841862,1.613,310,66,60,60,0.010218,1,7,682,388334.0,0,0.0,0.0,0.0,587.199,26.7,99,72,142,72,71,26,0.36,normal
56518,1111,496,186,93406.0,31135.0,0,0,10.620333,10.2885,0.0,0,8.373682,10.2705,310,66,60,60,0.031861,1,7,682,124541.0,0,0.0,0.0,0.0,188.318,26.2,98,79,143,78,95,68,0.28,normal
52343,1111,496,186,247320.0,82440.0,0,0,4.011,2.0655,0.0,0,3.266401,2.0315,310,66,60,60,0.012033,1,7,682,329760.0,0,0.0,0.0,0.0,498.629,26.7,99,72,142,72,71,26,0.36,normal
55132,1111,496,186,246582.0,82194.0,0,0,4.023,2.579,0.0,0,2.94485,2.572,310,66,60,60,0.012069,1,7,682,328776.0,0,0.0,0.0,0.0,497.141,26.9,99,72,142,72,71,26,0.36,normal
55480,1111,496,186,178342.0,59447.0,0,0,5.562333,2.9025,0.0,0,4.45895,2.8955,310,66,60,60,0.016687,1,7,682,237790.0,0,0.0,0.0,0.0,359.561,27.7,97,104,142,72,79,16,0.28,normal
61477,1111,496,186,269638.0,89879.0,0,0,3.679,2.0945,0.0,0,2.667502,2.0375,310,66,60,60,0.011037,1,7,682,359518.0,0,0.0,0.0,0.0,543.626,26.6,99,72,142,72,71,26,0.36,normal
61408,1111,496,186,189748.0,63249.0,0,0,5.228,3.492,0.0,0,3.790362,3.374,310,66,60,60,0.015684,1,7,682,252997.0,0,0.0,0.0,0.0,382.555,26.9,98,80,143,82,81,22,0.18,Spoofing
62491,1111,496,186,248062.0,82687.0,0,0,3.999,2.5555,0.0,0,2.923062,2.5375,310,66,60,60,0.011997,1,7,682,330749.0,0,0.0,0.0,0.0,500.125,26.9,97,81,129,76,86,29,0.44,normal
56135,1111,496,186,53808.0,17936.0,0,0,18.436,1.711,0.0,0,23.767986,1.676,310,66,60,60,0.055308,1,7,682,71744.0,0,0.0,0.0,0.0,108.483,26.9,98,73,148,84,73,19,0.3,normal
65066,1111,496,186,262156.0,87385.0,0,0,3.784,2.7605,0.0,0,2.680336,2.7245,310,66,60,60,0.011352,1,7,682,349542.0,0,0.0,0.0,0.0,528.541,26.3,97,73,138,83,72,17,0.14,normal
64729,1111,496,186,212906.0,70969.0,0,0,4.659333,2.493,0.0,0,3.697168,2.392,310,66,60,60,0.013978,1,7,682,283875.0,0,0.0,0.0,0.0,429.246,27.0,98,82,144,78,82,21,0.18,normal
49420,1111,496,186,223524.0,74508.0,0,0,4.438,3.1995,0.0,0,3.146198,3.1585,310,66,60,60,0.013314,1,7,682,298032.0,0,0.0,0.0,0.0,450.653,27.0,99,72,142,72,71,26,0.36,normal
64501,1111,496,186,256684.0,85561.0,0,0,3.864667,2.322,0.0,0,2.902126,2.306,310,66,60,60,0.011594,1,7,682,342246.0,0,0.0,0.0,0.0,517.509,27.0,98,81,144,78,83,26,0.22,normal
49520,1111,496,186,243495.0,81165.0,0,0,4.074,2.641,0.0,0,2.967281,2.622,310,66,60,60,0.012222,1,7,682,324660.0,0,0.0,0.0,0.0,490.918,26.2,98,75,138,83,78,17,0.18,normal
51335,1111,496,186,229665.0,76555.0,0,0,4.319333,2.0475,0.0,0,3.653393,1.9875,310,66,60,60,0.012958,1,7,682,306220.0,0,0.0,0.0,0.0,463.034,27.2,98,78,145,87,75,13,0.0,normal
62931,1111,496,186,274995.0,91665.0,0,0,3.607333,2.47,0.0,0,2.58386,2.436,310,66,60,60,0.010822,1,7,682,366661.0,0,0.0,0.0,0.0,554.426,25.4,99,77,138,83,81,12,0.24,normal
56149,1111,496,186,143664.0,47888.0,0,0,6.905,7.328,0.0,0,5.977417,7.313,310,66,60,60,0.020715,1,7,682,191552.0,0,0.0,0.0,0.0,289.645,27.8,98,77,142,72,70,22,0.26,normal
59121,1111,496,186,235891.0,78630.0,0,0,4.205333,2.51,0.0,0,3.181509,2.44,310,66,60,60,0.012616,1,7,682,314521.0,0,0.0,0.0,0.0,475.587,28.0,98,73,148,84,73,19,0.3,normal
51369,1111,496,186,19431.0,6477.0,0,0,51.051668,44.534,0.0,0,9.775974,44.517,310,66,60,60,0.153155,1,7,682,25908.0,0,0.0,0.0,0.0,39.176,26.8,97,72,142,72,71,26,0.36,Data Alteration
59344,1111,496,186,255934.0,85311.0,0,0,3.876,2.3805,0.0,0,2.894707,2.3125,310,66,60,60,0.011628,1,7,682,341245.0,0,0.0,0.0,0.0,515.996,26.8,99,72,142,72,71,26,0.36,normal
56980,1111,496,186,312212.0,104070.0,0,0,3.177333,1.826,0.0,0,2.442136,1.792,310,66,60,60,0.009532,1,7,682,416282.0,0,0.0,0.0,0.0,629.459,25.7,98,73,148,84,73,19,0.3,normal
49934,1111,496,186,247711.0,82570.0,0,0,4.004667,2.0755,0.0,0,3.235353,2.0415,310,66,60,60,0.012014,1,7,682,330281.0,0,0.0,0.0,0.0,499.417,26.9,99,72,142,72,71,26,0.36,normal
63323,1111,496,186,255451.0,85150.0,0,0,3.883333,2.372,0.0,0,2.902282,2.337,310,66,60,60,0.01165,1,7,682,340601.0,0,0.0,0.0,0.0,515.021,27.0,97,85,144,78,85,24,0.24,normal
